moviename,actorMain,actorSub,movieClass,source,sourcepeople,quote
触不可及|Intouchables|闪亮人生(港)逆转人生(台),奥利维·那卡什OlivierNakache艾力克·托兰达EricToledano主...,暂无信息,2011法国剧情喜剧,9.2,550496,满满温情的高雅喜剧。
肖申克的救赎|TheShawshankRedemption|月黑高飞(港)刺激1995(台),弗兰克·德拉邦特FrankDarabont,蒂姆·罗宾斯TimRobbins...,1994美国犯罪剧情,9.6,1454779,希望让人自由。
霸王别姬|再见，我的妾FarewellMyConcubine,陈凯歌KaigeChen,张国荣LeslieCheung张丰毅FengyiZha...,1993中国大陆香港剧情爱情同性,9.6,1077797,风华绝代。
这个杀手不太冷|Léon|杀手莱昂终极追杀令(台),吕克·贝松LucBesson,让·雷诺JeanReno娜塔莉·波特曼...,1994法国剧情动作犯罪,9.4,1324679,怪蜀黍和小萝莉不得不说的故事。
阿甘正传|ForrestGump|福雷斯特·冈普,罗伯特·泽米吉斯RobertZemeckis,汤姆·汉克斯TomHanks...,1994美国剧情爱情,9.4,1144078,一部美国近现代史。
美丽人生|Lavitaèbella|一个快乐的传说(港)LifeIsBeautiful,罗伯托·贝尼尼RobertoBenigni,罗伯托·贝尼尼RobertoBeni...,1997意大利剧情喜剧爱情战争,9.5,670697,最美的谎言。
泰坦尼克号|Titanic|铁达尼号(港台),詹姆斯·卡梅隆JamesCameron,莱昂纳多·迪卡普里奥Leonardo...,1997美国剧情爱情灾难,9.4,1085048,失去的才是永恒的。 
千与千寻|千と千尋の神隠し|神隐少女(台)千与千寻的神隐,宫崎骏HayaoMiyazaki,柊瑠美RumiHîragi入野自由Miy...,2001日本剧情动画奇幻,9.3,1072408,最好的宫崎骏，最好的久石让。 
辛德勒的名单|Schindler'sList|舒特拉的名单(港)辛德勒名单,史蒂文·斯皮尔伯格StevenSpielberg,连姆·尼森LiamNeeson...,1993美国剧情历史战争,9.5,596927,拯救一个人，就是拯救整个世界。
盗梦空间|Inception|潜行凶间(港)全面启动(台),克里斯托弗·诺兰ChristopherNolan,莱昂纳多·迪卡普里奥Le...,2010美国英国剧情科幻悬疑冒险,9.3,1143587,诺兰给了我们一场无法盗取的梦。
忠犬八公的故事|Hachi:ADog'sTale|忠犬小八(台)秋田犬八千(港),莱塞·霍尔斯道姆LasseHallström,理查·基尔RichardGer...,2009美国英国剧情,9.3,758833,永远都不能忘记你所爱的人。
机器人总动员|WALL·E|瓦力(台)太空奇兵·威E(港),安德鲁·斯坦顿AndrewStanton,本·贝尔特BenBurtt艾丽...,2008美国爱情科幻动画冒险,9.3,757276,小瓦力，大人生。
三傻大闹宝莱坞|3Idiots|三个傻瓜(台)作死不离3兄弟(港),拉库马·希拉尼RajkumarHirani,阿米尔·汗AamirKhan卡...,2009印度剧情喜剧爱情歌舞,9.2,1029921,英俊版憨豆，高情商版谢耳朵。
海上钢琴师|Laleggendadelpianistasull'oceano|声光伴我飞(港)一九零零的传奇,朱塞佩·托纳多雷GiuseppeTornatore,蒂姆·罗斯TimRoth...,1998意大利剧情音乐,9.2,842364,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 
放牛班的春天|Leschoristes|歌声伴我心(港)唱诗班男孩,克里斯托夫·巴拉蒂ChristopheBarratier,热拉尔·朱尼奥Gé...,2004法国瑞士德国剧情音乐,9.3,714852,天籁一般的童声，是最接近上帝的存在。 
楚门的世界|TheTrumanShow|真人Show(港)真人戏,彼得·威尔PeterWeir,金·凯瑞JimCarrey劳拉·琳妮Lau...,1998美国剧情科幻,9.2,792654,如果再也不能见到你，祝你早安，午安，晚安。
大话西游之大圣娶亲|西遊記大結局之仙履奇緣|西游记完结篇仙履奇缘齐天大圣西游记,刘镇伟JeffreyLau,周星驰StephenChow吴孟达ManTatNg...,1995香港中国大陆喜剧爱情奇幻古装,9.2,798351,一生所爱。
星际穿越|Interstellar|星际启示录(港)星际效应(台),克里斯托弗·诺兰ChristopherNolan,马修·麦康纳MatthewMc...,2014美国英国加拿大冰岛剧情科幻冒险,9.2,819532,爱是一种力量，让我们超越时空感知它的存在。
龙猫|となりのトトロ|邻居托托罗邻家的豆豆龙,宫崎骏HayaoMiyazaki,日高法子NorikoHidaka坂本千夏Ch...,1988日本动画奇幻冒险,9.2,706891,人人心中都有个龙猫，童年就永远不会消失。
教父|TheGodfather|MarioPuzo'sTheGodfather,弗朗西斯·福特·科波拉FrancisFordCoppola,马龙·白兰度M...,1972美国剧情犯罪,9.3,516760,千万不要记恨你的对手，这样会让你失去理智。
熔炉|도가니|无声呐喊(港)漩涡,黄东赫Dong-hyukHwang,孔侑YooGong郑有美Yu-miJeong...,2011韩国剧情,9.3,465881,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。
无间道|無間道|InfernalAffairsMougaandou,刘伟强麦兆辉,刘德华梁朝伟黄秋生,2002香港剧情犯罪悬疑,9.2,656582,香港电影史上永不过时的杰作。
疯狂动物城|Zootopia|优兽大都会(港)动物方城市(台),拜伦·霍华德ByronHoward瑞奇·摩尔RichMoore,金妮弗·...,2016美国喜剧动画冒险,9.2,906260,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。
当幸福来敲门|ThePursuitofHappyness|寻找快乐的故事(港)追求快乐,加布里尔·穆奇诺GabrieleMuccino,威尔·史密斯WillSmith...,2006美国剧情传记家庭,9.0,835319,平民励志片。 
怦然心动|Flipped|萌动青春青春萌动,罗伯·莱纳RobReiner,玛德琳·卡罗尔MadelineCarroll卡...,2010美国剧情喜剧爱情,9.0,925599,真正的幸福是来自内心深处。
触不可及|Intouchables|闪亮人生(港)逆转人生(台),奥利维·那卡什OlivierNakache艾力克·托兰达EricToledano主...,暂无信息,2011法国剧情喜剧,9.2,550496,满满温情的高雅喜剧。
蝙蝠侠：黑暗骑士|TheDarkKnight|蝙蝠侠前传2：黑暗骑士黑暗骑士(台),克里斯托弗·诺兰ChristopherNolan,克里斯蒂安·贝尔Christ...,2008美国英国剧情动作科幻犯罪惊悚,9.1,535639,无尽的黑暗。
乱世佳人|GonewiththeWind|飘,维克多·弗莱明VictorFleming乔治·库克GeorgeCukor,费...,1939美国剧情历史爱情战争,9.2,381364,Tomorrow is another day.
活着|人生Lifetimes,张艺谋YimouZhang,葛优YouGe巩俐LiGong姜武WuJiang,1994中国大陆香港剧情历史家庭,9.2,426124,张艺谋最好的电影。
控方证人|WitnessfortheProsecution|雄才伟略情妇,比利·怀尔德BillyWilder,泰隆·鲍华TyronePower玛琳·...,1957美国剧情犯罪悬疑,9.6,187621,比利·怀德满分作品。
少年派的奇幻漂流|LifeofPi|少年Pi的奇幻漂流漂流少年Pi,李安AngLee,苏拉·沙玛SurajSharma伊尔凡·可汗Irrfan...,2012美国台湾英国加拿大剧情奇幻冒险,9.0,826973,瑰丽壮观、无人能及的冒险之旅。
指环王3：王者无敌|TheLordoftheRings:TheReturnoftheKing|魔戒三部曲：王者再临(台港),彼得·杰克逊PeterJackson,维果·莫腾森ViggoMortensen...,2003美国新西兰剧情动作奇幻冒险,9.2,417519,史诗的终章。
天堂电影院|NuovoCinemaParadiso|星光伴我心(港)新天堂乐园(台),朱塞佩·托纳多雷GiuseppeTornatore,安东内拉·阿蒂利Anton...,1988意大利法国剧情爱情,9.2,406936,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。
鬼子来了|DevilsontheDoorstep,姜文WenJiang,姜文WenJiang香川照之TeruyukiKagawa...,2000中国大陆剧情历史战争,9.2,347464,对敌人的仁慈，就是对自己残忍。
天空之城|天空の城ラピュタ|TenkûnoshiroRapyutaLaputa:CastleintheSky,宫崎骏HayaoMiyazaki,田中真弓MayumiTanaka横泽启子Ke...,1986日本动画奇幻冒险,9.1,488610,对天空的追逐，永不停止。 
十二怒汉|12AngryMen|12怒汉十二怒汉,SidneyLumet,亨利·方达HenryFonda马丁·鲍尔萨姆Marti...,1957美国剧情,9.4,247078,1957年的理想主义。 
摔跤吧！爸爸|Dangal|我和我的冠军女儿(台)打死不离3父女(港),涅提·蒂瓦里NiteshTiwari,阿米尔·汗AamirKhan法缇玛...,2016印度剧情传记运动家庭,9.0,804538,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。
飞屋环游记|Up|冲天救兵(港)天外奇迹(台),彼特·道格特PeteDocter鲍勃·彼德森BobPeterson,爱德...,2009美国剧情喜剧动画冒险,9.0,743198,最后那些最无聊的事情，才是最值得怀念的。 
大话西游之月光宝盒|西遊記第壹佰零壹回之月光寶盒|西游记101回月光宝盒齐天大圣东游记,刘镇伟JeffreyLau,周星驰StephenChow吴孟达ManTatNg...,1995香港中国大陆喜剧爱情奇幻古装,9.0,645388,旷古烁今。
哈尔的移动城堡|ハウルの動く城|呼啸山城霍尔的移动城堡,宫崎骏HayaoMiyazaki,倍赏千惠子ChiekoBaishô木村拓...,2004日本动画奇幻冒险,9.0,544757,带着心爱的人在天空飞翔。
搏击俱乐部|FightClub|搏击会(港)斗阵俱乐部(台),大卫·芬奇DavidFincher,爱德华·诺顿EdwardNorton布拉...,1999美国德国剧情动作悬疑惊悚,9.0,529297,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。
罗马假日|RomanHoliday|金枝玉叶(港)罗马假期(台),威廉·惠勒WilliamWyler,奥黛丽·赫本AudreyHepburn格...,1953美国喜剧剧情爱情,9.0,555871,爱情哪怕只有一天。
闻香识女人|ScentofaWoman|女人香女人的芳香,马丁·布莱斯MartinBrest,阿尔·帕西诺AlPacino克里斯...,1992美国剧情,9.0,476430,史上最美的探戈。
末代皇帝|TheLastEmperor|末代皇帝溥仪(港),贝纳尔多·贝托鲁奇BernardoBertolucci,尊龙JohnLone陈...,1987英国意大利中国大陆法国剧情传记历史,9.2,332084,“不要跟我比惨，我比你更惨”再适合这部电影不过了。
辩护人|변호인|逆权大状(港)正义辩护人(台),杨宇硕Woo-seokYang,宋康昊Kang-hoSong吴达洙Dal-suO...,2013韩国剧情,9.2,328766,电影的现实意义大过电影本身。
窃听风暴|DasLebenderAnderen|窃听者(港)他人的生活,弗洛里安·亨克尔·冯·多纳斯马尔克FlorianHenckelvonDonnersmarck&n...,暂无信息,2006德国剧情悬疑,9.1,329857,别样人生。
寻梦环游记|Coco|可可夜总会(台)玩转极乐园(港),李·昂克里奇LeeUnkrich阿德里安·莫利纳AdrianMolina,...,2017美国喜剧动画奇幻音乐,9.0,768349,死亡不是真的逝去，遗忘才是永恒的消亡。
素媛|소원|许愿希望：为爱重生(台),李濬益Jun-ikLee,薛景求Kyung-guSol严志媛Ji-wonUhm...,2013韩国剧情,9.2,304698,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。
"两杆大烟枪|Lock,StockandTwoSmokingBarrels|够姜四小强(港)两根枪管(台)",GuyRitchie,JasonFlemyngDexterFletcherNickMoran,1998英国剧情喜剧犯罪,9.1,361262,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。
死亡诗社|DeadPoetsSociety|暴雨骄阳(港)春风化雨(台),彼得·威尔PeterWeir,罗宾·威廉姆斯RobinWilliams罗伯...,1989美国剧情,9.0,402003,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。
飞越疯人院|OneFlewOvertheCuckoo'sNest|飞越杜鹃窝(台)飞越喜鹊巢,米洛斯·福尔曼MilošForman,杰克·尼科尔森JackNichols...,1975美国剧情,9.1,364385,自由万岁。
